username,1_1,1_2,1_3,1_4,score
user_04_0054,21,98,88,50,257
user_04_0069,61,89,100,,250
user_04_0044,53,93,88,,234
user_04_0048,55,50,68,61,234
user_04_0055,37,92,100,,229
user_04_0075,73,95,,57,225
user_04_0067,2,25,100,95,222
user_04_0036,90,34,93,,217
user_04_0052,85,42,87,,214
user_04_0007,76,78,59,,213
user_04_0009,87,46,65,,198
user_04_0085,88,24,84,,196
user_04_0038,20,82,91,,193
user_04_0012,10,93,78,,181
user_04_0078,62,20,,98,180
user_04_0003,67,73,34,,174
user_04_0053,86,,88,,174
user_04_0072,41,55,76,,172
user_04_0026,95,18,55,,168
user_04_0011,27,42,92,,161
user_04_0064,75,0,12,68,155
user_04_0056,58,21,,68,147
user_04_0074,68,78,,,146
user_04_0066,91,52,,,143
user_04_0084,74,27,42,,143
user_04_0035,88,53,,,141
user_04_0001,68,69,,,137
user_04_0068,63,18,,56,137
user_04_0031,56,9,38,32,135
user_04_0016,2,71,60,,133
user_04_0049,98,34,,,132
user_04_0020,52,79,,,131
user_04_0051,33,98,,,131
user_04_0019,69,10,50,,129
user_04_0077,30,21,78,,129
user_04_0008,61,52,9,,122
user_04_0073,48,74,,,122
user_04_0005,52,65,,,117
user_04_0050,20,27,67,,114
user_04_0029,52,61,,,113
user_04_0086,47,66,,,113
user_04_0045,74,38,,,112
user_04_0058,25,,87,,112
user_04_0057,54,51,,,105
user_04_0039,88,,15,,103
user_04_0059,42,51,10,,103
user_04_0071,54,49,,,103
user_04_0010,43,,59,,102
user_04_0063,16,86,,,102
user_04_0043,14,87,,,101
user_04_0021,5,,95,,100
user_04_0037,18,20,62,,100
user_04_0028,42,55,,,97
user_04_0042,14,0,81,,95
user_04_0017,11,18,65,,94
user_04_0046,77,,16,,93
user_04_0015,27,65,,,92
user_04_0023,87,,,,87
user_04_0040,34,53,,,87
user_04_0060,79,7,,,86
user_04_0081,9,0,77,,86
user_04_0062,48,19,18,,85
user_04_0022,75,9,,,84
user_04_0041,45,,38,,83
user_04_0002,82,,,,82
user_04_0083,4,73,2,,79
user_04_0024,40,37,,,77
user_04_0087,77,,,,77
user_04_0076,46,24,3,,73
user_04_0013,36,,,36,72
user_04_0032,38,,32,,70
user_04_0014,20,13,33,,66
user_04_0025,45,7,13,,65
user_04_0006,24,40,,,64
user_04_0065,46,18,,,64
user_04_0082,1,40,10,9,60
user_04_0047,41,,,14,55
user_04_0004,31,23,,,54
user_04_0027,19,32,,,51
user_04_0061,49,,,,49
user_04_0018,40,,,,40
user_04_0034,6,12,,,18
user_04_0030,10,,,,10
user_04_0080,10,,,,10
user_04_0079,7,2,,,9
user_04_0033,4,,,,4
user_04_0070,2,,,,2
