username,2_1,2_2,2_3,2_4,score
user_07_0013,6,70,92,97,265
user_07_0027,66,60,44,82,252
user_07_0071,82,96,65,,243
user_07_0063,99,78,47,,224
user_07_0031,90,98,32,,220
user_07_0099,65,59,96,,220
user_07_0074,64,7,48,100,219
user_07_0087,33,98,80,,211
user_07_0095,69,80,54,,203
user_07_0054,48,64,85,,197
user_07_0003,67,64,65,,196
user_07_0028,96,98,,,194
user_07_0021,77,99,16,,192
user_07_0040,82,38,65,,185
user_07_0045,28,,59,96,183
user_07_0088,66,22,94,,182
user_07_0008,,96,85,,181
user_07_0098,26,67,77,,170
user_07_0080,22,57,90,,169
user_07_0041,80,11,77,,168
user_07_0050,75,93,,,168
user_07_0009,27,92,45,,164
user_07_0038,86,78,,,164
user_07_0004,69,93,,,162
user_07_0033,76,8,72,,156
user_07_0058,8,52,96,,156
user_07_0094,90,,64,,154
user_07_0024,24,36,91,,151
user_07_0044,63,43,45,,151
user_07_0014,77,73,,,150
user_07_0067,78,51,20,,149
user_07_0069,24,28,97,,149
user_07_0096,3,61,84,,148
user_07_0073,40,78,29,,147
user_07_0064,28,47,,69,144
user_07_0051,3,76,64,,143
user_07_0017,37,97,4,,138
user_07_0091,63,75,,,138
user_07_0090,45,90,,,135
user_07_0047,,87,22,25,134
user_07_0065,75,58,,,133
user_07_0043,37,75,,20,132
user_07_0084,64,66,,,130
user_07_0066,48,79,,,127
user_07_0007,64,,62,,126
user_07_0092,90,35,,,125
user_07_0048,36,,85,,121
user_07_0035,67,51,,,118
user_07_0078,74,,44,,118
user_07_0070,60,46,11,,117
user_07_0056,95,21,,,116
user_07_0052,7,18,90,,115
user_07_0036,,92,21,,113
user_07_0037,88,25,,,113
user_07_0015,14,98,,,112
user_07_0093,53,59,,,112
user_07_0011,89,,,22,111
user_07_0086,49,,59,,108
user_07_0089,24,30,53,,107
user_07_0005,52,16,38,,106
user_07_0018,31,71,,,102
user_07_0025,86,14,,,100
user_07_0083,36,5,58,,99
user_07_0082,26,,68,,94
user_07_0057,45,1,47,,93
user_07_0062,91,,,,91
user_07_0046,15,41,,32,88
user_07_0061,28,28,29,,85
user_07_0010,,37,,47,84
user_07_0016,79,4,,,83
user_07_0022,22,61,,,83
user_07_0068,,83,,,83
user_07_0006,81,,,,81
user_07_0072,80,,,,80
user_07_0085,,80,,,80
user_07_0023,67,12,,,79
user_07_0053,79,,,,79
user_07_0019,49,28,,,77
user_07_0075,58,14,,,72
user_07_0012,42,29,,,71
user_07_0026,5,,,66,71
user_07_0034,70,0,,,70
user_07_0059,45,17,,,62
user_07_0001,61,,,,61
user_07_0042,5,51,,,56
user_07_0097,10,38,2,,50
user_07_0076,13,11,23,,47
user_07_0060,24,15,,,39
user_07_0081,,39,,,39
user_07_0030,,30,7,,37
user_07_0032,5,26,3,,34
user_07_0077,32,,,,32
user_07_0049,23,2,,,25
user_07_0055,16,,,,16
user_07_0079,1,10,,,11
user_07_0020,,10,,,10
user_07_0039,,8,,,8
user_07_0002,,,,,0
user_07_0029,,0,,,0
