username,1_1,1_2,1_3,1_4,score
user_03_0003,88,94,94,,276
user_03_0022,94,91,,,185
user_03_0001,10,83,76,,169
user_03_0021,35,92,42,,169
user_03_0015,89,74,,,163
user_03_0007,67,74,9,,150
user_03_0016,48,0,96,,144
user_03_0018,83,57,,,140
user_03_0014,7,86,44,,137
user_03_0012,30,75,19,,124
user_03_0002,86,2,35,,123
user_03_0019,20,70,22,,112
user_03_0010,68,,36,,104
user_03_0008,98,2,,,100
user_03_0006,80,,11,,91
user_03_0017,39,47,,,86
user_03_0005,84,,,,84
user_03_0020,0,84,,,84
user_03_0013,20,41,,,61
user_03_0011,20,40,,,60
user_03_0004,42,,,3,45
user_03_0009,18,23,,,41
