username,2_1,2_2,2_3,2_4,score
user_08_0050,84,78,72,,234
user_08_0056,55,88,84,,227
user_08_0031,100,25,80,,205
user_08_0011,88,96,,,184
user_08_0037,69,32,83,,184
user_08_0004,87,91,,,178
user_08_0040,21,64,87,,172
user_08_0038,58,65,47,,170
user_08_0042,35,94,34,,163
user_08_0054,66,6,91,,163
user_08_0017,75,78,8,,161
user_08_0027,78,83,,,161
user_08_0021,94,18,48,,160
user_08_0019,13,92,52,,157
user_08_0030,40,50,66,,156
user_08_0020,44,,36,72,152
user_08_0039,100,,,49,149
user_08_0043,93,,56,,149
user_08_0022,68,74,,,142
user_08_0052,50,91,,,141
user_08_0053,57,25,,59,141
user_08_0003,62,61,14,,137
user_08_0025,12,99,24,,135
user_08_0005,21,70,43,,134
user_08_0026,,86,48,,134
user_08_0047,82,52,,,134
user_08_0028,,74,54,,128
user_08_0035,,75,17,29,121
user_08_0033,99,15,,,114
user_08_0002,33,39,5,35,112
user_08_0023,33,72,,,105
user_08_0034,72,,33,,105
user_08_0018,9,82,9,,100
user_08_0007,77,21,,,98
user_08_0049,93,,3,,96
user_08_0036,67,24,,,91
user_08_0044,,,91,,91
user_08_0045,69,9,13,,91
user_08_0048,,91,,,91
user_08_0015,,,88,,88
user_08_0008,27,31,,29,87
user_08_0010,67,18,,,85
user_08_0041,22,59,,,81
user_08_0046,42,37,,,79
user_08_0051,62,17,,,79
user_08_0013,,77,,,77
user_08_0024,30,47,,,77
user_08_0001,74,,,,74
user_08_0014,1,,,72,73
user_08_0006,31,39,,,70
user_08_0009,,22,47,,69
user_08_0055,,17,,,17
user_08_0012,5,,,,5
user_08_0016,,5,,,5
user_08_0029,,4,,,4
user_08_0032,3,,,,3
