username,1_1,1_2,1_3,1_4,score
user_08_0023,63,95,90,,248
user_08_0028,98,89,51,,238
user_08_0039,98,94,36,,228
user_08_0033,96,73,57,,226
user_08_0042,87,43,86,,216
user_08_0049,81,83,42,,206
user_08_0001,98,,90,,188
user_08_0027,4,86,95,,185
user_08_0038,31,74,79,,184
user_08_0035,87,1,93,,181
user_08_0051,39,49,76,,164
user_08_0019,63,53,47,,163
user_08_0041,41,26,95,,162
user_08_0022,77,84,,,161
user_08_0056,100,57,,,157
user_08_0009,44,92,18,,154
user_08_0025,77,69,,,146
user_08_0012,82,61,,,143
user_08_0029,9,46,73,14,142
user_08_0016,17,66,57,,140
user_08_0020,57,83,,,140
user_08_0026,77,63,,,140
user_08_0018,82,,57,,139
user_08_0030,3,75,59,,137
user_08_0015,84,50,,,134
user_08_0054,70,63,,,133
user_08_0014,20,99,5,,124
user_08_0043,47,,74,,121
user_08_0024,86,34,,,120
user_08_0050,96,19,,,115
user_08_0017,56,49,,,105
user_08_0048,61,,26,16,103
user_08_0045,11,,89,,100
user_08_0034,94,4,,,98
user_08_0037,60,,38,,98
user_08_0005,3,84,9,,96
user_08_0052,18,2,76,,96
user_08_0008,46,,49,,95
user_08_0055,17,75,,,92
user_08_0007,18,73,,,91
user_08_0047,27,38,26,,91
user_08_0040,72,18,,,90
user_08_0006,84,4,,,88
user_08_0031,3,78,,,81
user_08_0010,22,5,,49,76
user_08_0053,30,45,,,75
user_08_0003,38,36,,,74
user_08_0046,65,,6,,71
user_08_0044,70,,,,70
user_08_0011,14,55,,,69
user_08_0021,68,,,,68
user_08_0013,22,13,27,,62
user_08_0036,43,6,,,49
user_08_0032,18,25,,,43
user_08_0004,35,,,,35
user_08_0002,29,2,2,,33
