username,2_1,2_2,2_3,2_4,score
user_01_0025,65,65,82,84,296
user_01_0010,82,97,82,,261
user_01_0018,65,87,98,,250
user_01_0044,52,87,87,,226
user_01_0024,42,83,100,,225
user_01_0041,82,84,15,37,218
user_01_0011,10,58,81,67,216
user_01_0020,95,100,16,,211
user_01_0034,90,,42,78,210
user_01_0045,95,59,52,,206
user_01_0031,74,76,55,,205
user_01_0043,60,45,61,39,205
user_01_0017,40,70,91,,201
user_01_0013,84,53,,45,182
user_01_0004,90,91,,,181
user_01_0021,54,72,49,,175
user_01_0015,42,,37,93,172
user_01_0039,90,81,,,171
user_01_0016,94,37,26,,157
user_01_0027,80,,75,,155
user_01_0022,57,92,,,149
user_01_0050,34,16,40,57,147
user_01_0026,95,41,,,136
user_01_0033,1,90,45,,136
user_01_0002,69,64,,,133
user_01_0037,92,19,21,,132
user_01_0009,60,70,,,130
user_01_0003,22,35,72,,129
user_01_0056,66,,60,,126
user_01_0052,63,61,,,124
user_01_0008,48,69,,,117
user_01_0046,43,8,64,,115
user_01_0001,19,50,45,,114
user_01_0005,57,,57,,114
user_01_0014,17,94,,,111
user_01_0007,,,66,43,109
user_01_0040,46,47,14,,107
user_01_0032,0,40,65,,105
user_01_0028,64,,36,,100
user_01_0029,42,11,46,,99
user_01_0042,,96,,,96
user_01_0006,47,41,,,88
user_01_0019,65,,19,,84
user_01_0053,29,53,,,82
user_01_0047,40,36,,,76
user_01_0012,18,,50,,68
user_01_0023,3,62,2,,67
user_01_0038,,60,,,60
user_01_0030,,34,,,34
user_01_0048,8,24,1,,33
user_01_0035,7,,8,,15
user_01_0054,,9,,,9
user_01_0049,,2,,,2
user_01_0055,1,,,,1
user_01_0036,,,,,0
user_01_0051,,,,,0
