username,2_1,2_2,2_3,2_4,score
user_04_0055,60,84,98,,242
user_04_0072,74,91,77,,242
user_04_0079,92,64,82,,238
user_04_0045,64,6,92,54,216
user_04_0051,38,97,78,,213
user_04_0078,89,42,72,,203
user_04_0084,66,50,85,,201
user_04_0063,2,98,95,,195
user_04_0039,71,1,45,77,194
user_04_0082,16,77,97,,190
user_04_0053,2,47,68,69,186
user_04_0067,85,90,5,,180
user_04_0001,96,79,,,175
user_04_0030,94,55,26,,175
user_04_0070,41,79,55,,175
user_04_0042,60,82,32,,174
user_04_0043,53,44,77,,174
user_04_0007,99,74,,,173
user_04_0022,15,96,62,,173
user_04_0059,66,77,30,,173
user_04_0085,58,23,78,,159
user_04_0057,63,95,,,158
user_04_0050,77,75,,,152
user_04_0002,18,90,37,,145
user_04_0014,72,,73,,145
user_04_0027,,76,69,,145
user_04_0018,78,,66,,144
user_04_0049,77,,,65,142
user_04_0035,47,93,,,140
user_04_0029,,96,43,,139
user_04_0013,59,,,78,137
user_04_0026,92,43,,,135
user_04_0054,41,92,0,,133
user_04_0083,,95,35,,130
user_04_0025,62,67,,,129
user_04_0031,79,30,20,,129
user_04_0041,73,56,,,129
user_04_0086,42,85,,,127
user_04_0033,26,98,,,124
user_04_0073,57,65,,,122
user_04_0011,18,64,22,17,121
user_04_0040,36,83,,,119
user_04_0046,38,79,,,117
user_04_0058,22,,95,,117
user_04_0061,100,14,,,114
user_04_0064,31,31,51,,113
user_04_0017,36,,76,,112
user_04_0020,27,4,79,,110
user_04_0016,21,20,68,,109
user_04_0044,16,93,,,109
user_04_0080,,21,,88,109
user_04_0010,,37,70,,107
user_04_0074,46,40,20,,106
user_04_0019,23,82,,,105
user_04_0023,67,38,,,105
user_04_0062,3,96,,,99
user_04_0081,14,31,54,,99
user_04_0071,,41,56,,97
user_04_0021,11,85,,,96
user_04_0032,78,,17,,95
user_04_0066,71,,24,,95
user_04_0075,5,88,,,93
user_04_0069,7,11,73,,91
user_04_0037,73,17,,,90
user_04_0034,70,18,,,88
user_04_0065,,88,,,88
user_04_0038,14,73,,,87
user_04_0008,81,,,,81
user_04_0012,68,13,,,81
user_04_0004,17,,62,,79
user_04_0077,32,35,,,67
user_04_0006,,65,,,65
user_04_0015,34,31,,,65
user_04_0076,61,,,,61
user_04_0087,,60,,,60
user_04_0003,14,,45,,59
user_04_0047,43,6,,,49
user_04_0052,4,0,19,21,44
user_04_0005,42,,,,42
user_04_0009,10,,28,,38
user_04_0024,7,26,,,33
user_04_0060,,32,,,32
user_04_0048,,28,,,28
user_04_0056,,,27,,27
user_04_0036,1,21,,,22
user_04_0028,,11,,,11
user_04_0068,,,,,0
