username,1_1,1_2,1_3,1_4,score
user_02_0024,98,69,62,52,281
user_02_0048,18,97,94,43,252
user_02_0032,56,38,89,53,236
user_02_0080,89,77,64,,230
user_02_0062,65,82,66,16,229
user_02_0070,35,68,71,45,219
user_02_0022,93,65,60,,218
user_02_0005,96,58,59,,213
user_02_0077,24,,98,75,197
user_02_0074,92,12,90,,194
user_02_0044,74,97,21,,192
user_02_0016,86,27,13,64,190
user_02_0086,43,69,75,,187
user_02_0018,41,72,,70,183
user_02_0010,67,42,69,,178
user_02_0076,92,85,,,177
user_02_0078,89,1,87,,177
user_02_0054,79,90,6,,175
user_02_0090,85,,86,,171
user_02_0082,80,75,15,,170
user_02_0040,79,56,,32,167
user_02_0051,58,6,100,,164
user_02_0081,26,39,99,,164
user_02_0003,51,39,,68,158
user_02_0055,27,82,0,48,157
user_02_0060,44,46,67,,157
user_02_0096,79,66,12,,157
user_02_0035,45,86,25,,156
user_02_0097,57,99,,,156
user_02_0023,44,49,60,,153
user_02_0004,57,37,57,,151
user_02_0057,92,36,22,,150
user_02_0069,86,64,,,150
user_02_0087,41,87,19,,147
user_02_0084,62,22,60,,144
user_02_0053,87,28,27,,142
user_02_0030,27,44,70,,141
user_02_0068,84,56,,,140
user_02_0085,0,68,72,,140
user_02_0026,89,47,,,136
user_02_0064,61,73,,,134
user_02_0088,86,45,,,131
user_02_0091,89,4,,35,128
user_02_0017,4,45,76,,125
user_02_0065,46,76,,,122
user_02_0058,36,85,,,121
user_02_0019,43,77,,,120
user_02_0025,65,52,,,117
user_02_0037,99,,18,,117
user_02_0056,33,,82,,115
user_02_0079,65,47,,,112
user_02_0014,81,30,,,111
user_02_0006,45,38,25,,108
user_02_0063,2,49,,57,108
user_02_0034,45,5,57,,107
user_02_0061,90,,14,,104
user_02_0013,22,52,29,,103
user_02_0072,80,,22,,102
user_02_0089,72,30,,,102
user_02_0067,10,90,,,100
user_02_0021,24,,73,,97
user_02_0046,95,,,,95
user_02_0041,94,,,,94
user_02_0075,63,,31,,94
user_02_0029,74,15,,,89
user_02_0038,37,52,,,89
user_02_0049,82,7,,,89
user_02_0093,45,,44,,89
user_02_0011,17,,68,,85
user_02_0047,83,,,,83
user_02_0071,54,10,,19,83
user_02_0001,4,,78,,82
user_02_0099,19,39,23,,81
user_02_0002,71,9,,,80
user_02_0043,78,,,,78
user_02_0008,24,,52,,76
user_02_0094,16,,58,,74
user_02_0095,68,,,,68
user_02_0012,67,,,,67
user_02_0059,25,38,,,63
user_02_0073,62,,,,62
user_02_0100,47,15,,,62
user_02_0042,20,39,0,,59
user_02_0007,21,36,,,57
user_02_0033,33,24,,,57
user_02_0045,55,,,,55
user_02_0052,32,22,,,54
user_02_0009,13,35,4,,52
user_02_0027,52,,,,52
user_02_0092,20,27,3,,50
user_02_0015,4,,42,,46
user_02_0050,26,11,,,37
user_02_0039,32,,,,32
user_02_0083,21,,11,,32
user_02_0098,29,,,,29
user_02_0036,18,10,,,28
user_02_0028,6,12,,,18
user_02_0066,8,,,,8
user_02_0031,3,,,,3
user_02_0020,0,,,,0
