username,1_1,1_2,1_3,1_4,score
user_01_0033,37,87,98,,222
user_01_0015,30,84,96,,210
user_01_0013,31,90,79,,200
user_01_0007,34,69,92,,195
user_01_0001,41,72,76,,189
user_01_0054,89,39,59,,187
user_01_0056,33,61,89,,183
user_01_0011,71,42,66,,179
user_01_0051,96,76,,,172
user_01_0048,81,,84,,165
user_01_0016,90,,63,,153
user_01_0031,35,72,42,,149
user_01_0005,58,68,21,,147
user_01_0020,59,72,15,,146
user_01_0035,95,,,51,146
user_01_0036,68,78,,,146
user_01_0023,14,49,82,,145
user_01_0046,46,4,92,,142
user_01_0012,78,,58,,136
user_01_0025,100,14,18,,132
user_01_0041,93,39,,,132
user_01_0039,35,88,,,123
user_01_0010,39,80,,,119
user_01_0022,94,25,,,119
user_01_0003,51,17,47,1,116
user_01_0044,34,82,,,116
user_01_0043,53,60,,,113
user_01_0027,35,62,7,,104
user_01_0004,70,11,,21,102
user_01_0045,43,2,53,,98
user_01_0042,49,48,,,97
user_01_0024,60,36,,,96
user_01_0040,25,69,,,94
user_01_0019,4,12,76,,92
user_01_0021,48,,44,,92
user_01_0030,65,,27,,92
user_01_0028,17,55,19,,91
user_01_0009,88,,,,88
user_01_0052,88,,,,88
user_01_0026,2,85,,,87
user_01_0050,13,8,63,,84
user_01_0008,20,32,28,,80
user_01_0029,25,,21,31,77
user_01_0034,11,,65,,76
user_01_0002,6,5,63,,74
user_01_0037,68,,,,68
user_01_0014,24,,43,,67
user_01_0049,15,51,,,66
user_01_0053,60,,1,,61
user_01_0055,16,,41,,57
user_01_0047,53,,,,53
user_01_0006,19,29,,,48
user_01_0038,5,34,,,39
user_01_0017,8,24,,,32
user_01_0032,19,1,,,20
user_01_0018,1,17,,,18
