username,2_1,2_2,2_3,2_4,score
user_02_0038,88,93,57,49,287
user_02_0080,78,70,,96,244
user_02_0057,97,59,77,,233
user_02_0023,76,96,58,,230
user_02_0043,71,80,79,,230
user_02_0071,88,92,46,,226
user_02_0033,80,91,50,,221
user_02_0030,92,99,29,,220
user_02_0087,98,18,84,,200
user_02_0069,57,54,83,,194
user_02_0008,36,92,61,,189
user_02_0066,75,35,79,,189
user_02_0046,97,38,52,,187
user_02_0034,23,88,74,,185
user_02_0047,20,90,73,,183
user_02_0063,84,81,,18,183
user_02_0052,,86,90,,176
user_02_0094,95,23,55,,173
user_02_0032,47,78,,47,172
user_02_0044,76,96,,,172
user_02_0089,52,76,42,,170
user_02_0015,16,98,55,,169
user_02_0091,83,,84,,167
user_02_0011,10,14,74,66,164
user_02_0016,78,60,23,3,164
user_02_0067,31,60,73,,164
user_02_0004,69,94,,,163
user_02_0027,77,17,,66,160
user_02_0099,97,12,51,,160
user_02_0024,98,9,50,,157
user_02_0039,49,87,21,,157
user_02_0090,58,96,,,154
user_02_0053,69,37,,47,153
user_02_0060,15,87,46,,148
user_02_0017,59,,85,,144
user_02_0035,80,63,,,143
user_02_0088,47,96,,,143
user_02_0031,89,51,,,140
user_02_0095,50,48,42,,140
user_02_0037,28,79,28,,135
user_02_0050,53,80,,,133
user_02_0065,88,40,4,,132
user_02_0013,58,34,36,,128
user_02_0085,96,32,,,128
user_02_0049,99,27,,,126
user_02_0028,30,94,,,124
user_02_0040,28,93,,,121
user_02_0054,63,56,,,119
user_02_0077,26,84,9,,119
user_02_0079,33,75,10,,118
user_02_0075,57,59,,,116
user_02_0026,8,44,63,,115
user_02_0009,97,17,,,114
user_02_0058,68,39,,,107
user_02_0078,78,24,,,102
user_02_0042,80,17,,,97
user_02_0001,61,35,,,96
user_02_0005,55,9,,32,96
user_02_0086,96,,,,96
user_02_0100,58,34,,,92
user_02_0070,1,72,,18,91
user_02_0098,,89,,,89
user_02_0025,37,,51,,88
user_02_0074,11,17,58,,86
user_02_0010,,85,,,85
user_02_0036,50,30,,,80
user_02_0055,55,12,12,,79
user_02_0020,,25,51,,76
user_02_0048,73,3,,,76
user_02_0076,76,,,,76
user_02_0002,4,48,21,,73
user_02_0083,55,,17,,72
user_02_0019,11,59,,,70
user_02_0084,31,,39,,70
user_02_0059,66,,2,,68
user_02_0062,65,2,,,67
user_02_0092,7,14,46,,67
user_02_0061,23,43,,,66
user_02_0093,25,40,,,65
user_02_0081,1,30,29,,60
user_02_0018,24,35,,,59
user_02_0003,15,42,,,57
user_02_0006,,55,,,55
user_02_0097,33,21,,,54
user_02_0022,47,,,,47
user_02_0045,29,9,5,,43
user_02_0007,20,20,,,40
user_02_0082,40,,0,,40
user_02_0029,7,,13,16,36
user_02_0014,1,0,29,,30
user_02_0096,,30,,,30
user_02_0021,14,2,,13,29
user_02_0056,29,,,,29
user_02_0073,29,,,,29
user_02_0072,,26,,,26
user_02_0068,21,4,,,25
user_02_0041,24,,,,24
user_02_0012,20,,,,20
user_02_0051,8,0,,,8
user_02_0064,2,4,,,6
