username,1_1,1_2,1_3,1_4,score
user_07_0037,79,54,82,90,305
user_07_0020,81,89,4,93,267
user_07_0002,80,82,87,,249
user_07_0034,93,98,55,,246
user_07_0016,73,79,,56,208
user_07_0032,82,50,73,,205
user_07_0080,68,67,69,,204
user_07_0070,98,9,95,,202
user_07_0083,87,55,60,,202
user_07_0086,100,4,98,,202
user_07_0056,93,45,63,,201
user_07_0035,49,75,68,,192
user_07_0045,10,83,98,,191
user_07_0098,91,97,,,188
user_07_0051,94,,93,,187
user_07_0046,85,82,17,,184
user_07_0076,36,96,29,22,183
user_07_0003,31,100,50,,181
user_07_0021,77,74,28,,179
user_07_0077,6,96,43,34,179
user_07_0061,68,43,62,,173
user_07_0095,73,100,0,,173
user_07_0036,54,56,61,,171
user_07_0090,76,54,36,,166
user_07_0052,72,93,,,165
user_07_0063,71,,,85,156
user_07_0029,95,37,21,,153
user_07_0065,61,43,48,,152
user_07_0011,46,96,,,142
user_07_0092,64,,77,,141
user_07_0025,55,,,84,139
user_07_0068,28,59,50,,137
user_07_0030,60,74,2,,136
user_07_0084,56,76,,,132
user_07_0041,23,45,61,,129
user_07_0062,43,8,76,,127
user_07_0087,47,,,80,127
user_07_0007,16,11,82,17,126
user_07_0031,92,34,,,126
user_07_0053,71,53,,,124
user_07_0008,76,46,,,122
user_07_0089,14,29,79,,122
user_07_0096,66,6,49,,121
user_07_0044,4,81,35,,120
user_07_0073,42,78,,,120
user_07_0082,80,39,,,119
user_07_0026,55,60,,,115
user_07_0097,3,36,73,,112
user_07_0054,75,,,35,110
user_07_0050,28,80,,,108
user_07_0088,32,,75,,107
user_07_0071,96,10,,,106
user_07_0001,0,,37,68,105
user_07_0013,47,58,,,105
user_07_0019,31,71,,,102
user_07_0059,100,,,,100
user_07_0033,45,54,,,99
user_07_0069,31,16,52,,99
user_07_0043,68,4,25,,97
user_07_0067,12,27,58,,97
user_07_0064,2,88,,,90
user_07_0079,83,1,6,,90
user_07_0074,2,87,,,89
user_07_0055,21,12,54,,87
user_07_0042,56,,28,,84
user_07_0017,57,26,,,83
user_07_0027,56,27,0,,83
user_07_0038,31,52,,,83
user_07_0009,20,61,,,81
user_07_0099,17,61,,,78
user_07_0005,77,,,,77
user_07_0012,66,11,,,77
user_07_0023,65,9,,,74
user_07_0075,15,14,43,,72
user_07_0024,71,,,,71
user_07_0060,8,62,,,70
user_07_0040,69,,,,69
user_07_0072,67,,,,67
user_07_0081,23,42,,,65
user_07_0010,30,,32,,62
user_07_0018,21,39,,,60
user_07_0047,38,21,,,59
user_07_0078,25,13,21,,59
user_07_0049,10,45,,,55
user_07_0022,29,24,,,53
user_07_0039,38,,13,,51
user_07_0091,43,,8,,51
user_07_0085,49,,,,49
user_07_0028,46,,,,46
user_07_0093,32,,,13,45
user_07_0004,31,,,13,44
user_07_0048,35,3,,,38
user_07_0014,21,11,,,32
user_07_0094,5,21,5,,31
user_07_0015,30,,,,30
user_07_0058,6,23,,,29
user_07_0006,16,6,5,,27
user_07_0057,21,2,2,,25
user_07_0066,3,,,,3
